72	"Subject to the terms and conditions hereof, Sponsor hereby represents and warrants that it has the power and authority to grant, and does hereby grant to drkoop.com a non-exclusive, non-transferable, royalty-free, worldwide license to reproduce and display all logos, trademarks, trade names and similar identifying material relating to Sponsor (the ""Sponsor Marks"") solely in connection with the promotion, marketing and distribution of the parties and the Sites in accordance with the terms hereof, provided, however, that drkoop.com shall, other than as specifically provided for in this Agreement, not make any specific use of any Sponsor Mark without first submitting a sample of such use to Sponsor and obtaining its prior consent, which consent shall not be unreasonably withheld."	Yes	DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT.PDF
73	Licensor hereby grants Licensed Users a nonexclusive, nontransferable, nonsublicensable, royalty-free license, during the term of this Agreement, to use and display the Licensed Trade Name and the Licensed Mark in the United States solely in connection with the Licensee's corporate name and identifying mark.	Yes	HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement.pdf
74	"""Background"": All knowledge, information and intangible assets protected under national Law System and international intellectual and industrial property laws and regulations, created or otherwise obtained by a Party prior to the begin of the activity covered by this Agreement.<omitted>Notwithstanding the foregoing, the Parties shall grant each other, free of charge, a non-exclusive right to use their respective Backgrounds in connection with the activities which will be carried out by this JV and by reason of their execution."	Yes	KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF
75	Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product.	Yes	TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF
76	Achaogen shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Achaogen Inventions, and Microgenics shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Microgenics Inventions; provided, that [***] shall not, without first obtaining [***] prior written consent, file any Patent claiming or covering the [***]; provided, further, that, in the event that any such Patent applications covering or claiming any [***] are filed without first obtaining [***] prior written consent, then [***] hereby grants [***] a perpetual, irrevocable, fully paid-up, royalty-free, worldwide, sublicenseable, non-exclusive license under such Patent applications and any Patents issuing therefrom or related thereto for the purpose of developing, manufacturing, using or commercializing [***].	Yes	Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
77	Customer is granted a nonexclusive, nontransferable (except to permitted assigns of this Agreement) limited license to use the Licensed Software during the term of this Agreement. Customer shall not sell, lease, copy, distribute, transfer, assign or sublicense the Licensed Software to any third party.	Yes	OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
78	MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.	Yes	ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
79	In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.	Yes	FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
80	Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.	Yes	GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf
81	During the Term, Customer hereby grants to Supplier a paid-up, royalty-free, non-exclusive license, without the right to sublicense, to Customer's Confidential Information and the Customer Technology reasonably necessary to Manufacture and supply to Customer the Product hereunder, but only for such purposes.	Yes	ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
82	Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b); (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility<omitted>Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs); (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and (iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.	Yes	FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF
83	PaperExchange hereby grants VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the PaperExchange Site through a PaperExchange Link.	Yes	PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
84	"In addition, we may, at any time and from time to time, contract with one or more software providers, business service providers, or other third parties (individually, a ""Service Provider"") to develop, license, or otherwise provide to or for the use and benefit of you and other The Joint Corp. Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System."	Yes	JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
85	Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].	Yes	PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF
86	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."	Yes	HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
87	Subject to XENCOR's adherence to the obligations under this Agreement, BII hereby grants XENCOR a worldwide, irrevocable, exclusive, sublicensable and royalty free license to use the Process and all reasonably necessary related BII Confidential Information and Know- How, BII Technology and BII Intellectual Property for the sole purpose of making and having made the Product; provided that such license shall become effective only upon complete payment of the Technology Access Fee, as applicable.	Yes	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
